person_age,person_income,person_emp_length,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,cb_person_default_on_file_Y,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,loan_status
27,144000,11,16000,16,0,6,1,0,0,0,1,0,0,0,0,0
27,91000,2,11525,7,0,7,0,0,0,0,0,0,0,1,0,0
26,175000,3,2600,8,0,4,0,0,0,0,0,0,0,0,1,0
35,57996,0,6000,13,0,8,1,0,0,1,0,1,0,0,0,0
35,90000,3,11000,11,0,10,0,0,0,1,0,0,0,0,0,0
34,77000,3,35000,18,0,10,1,0,0,1,0,0,0,0,0,1
24,35000,4,1850,7,0,3,0,0,0,1,0,0,1,0,0,0
23,21600,1,4500,15,0,2,0,0,0,1,1,0,0,0,0,1
25,41000,9,5000,11,0,2,0,0,0,1,0,0,1,0,0,0
32,42000,3,2400,9,0,7,0,0,0,1,0,0,0,1,0,0
33,63996,15,3200,5,0,6,0,0,0,0,0,0,0,0,0,0
22,70500,3,21000,13,0,4,1,0,0,1,0,0,0,1,0,0
26,62000,4,20000,10,0,4,0,0,0,0,0,0,1,0,0,0
24,62900,8,14000,17,0,4,0,0,0,0,0,0,1,0,0,1
30,70000,0,15000,12,0,6,1,0,0,0,0,1,0,0,0,0
29,135000,10,11000,11,0,7,0,0,0,0,0,0,0,0,1,0
25,62500,2,12000,16,0,4,0,0,0,1,0,0,0,0,0,1
30,44208,1,7600,7,0,8,0,0,0,1,0,0,1,0,0,0
43,46000,3,5000,10,0,14,0,0,0,1,1,0,0,0,0,1
23,50000,3,1500,11,0,2,0,0,1,0,0,0,0,1,0,0
23,70000,2,10000,9,0,3,0,0,0,1,0,0,0,0,0,0
29,143000,2,16800,6,0,9,0,0,0,0,0,1,0,0,0,0
23,26000,0,4000,6,0,3,0,0,0,1,0,0,0,1,0,0
23,78000,1,16000,11,0,3,0,0,0,0,1,0,0,0,0,0
50,200000,1,7000,10,0,15,0,0,0,1,0,0,0,1,0,0
22,33000,1,16000,10,0,2,0,0,0,1,0,0,0,0,1,1
25,12000,3,4350,12,0,4,1,0,0,1,0,0,0,0,0,1
28,83500,1,8000,7,0,8,0,0,0,0,1,0,0,0,0,0
56,150000,5,15000,11,0,28,0,0,0,0,0,0,0,1,0,0
21,36000,5,1000,12,0,2,0,0,0,0,0,0,1,0,0,0
23,72000,7,6000,6,0,3,0,0,0,0,0,0,0,0,0,0
24,47000,3,7000,6,0,4,0,0,0,1,0,0,1,0,0,0
31,34800,7,11200,13,0,7,1,0,0,1,0,0,0,0,0,1
33,65004,14,8000,11,0,9,0,0,0,0,0,0,0,0,1,0
24,110000,8,5600,12,0,4,1,0,0,0,0,0,0,1,0,0
22,53000,2,16000,7,0,4,0,0,0,1,1,0,0,0,0,0
29,50000,4,21850,12,0,10,0,0,0,0,0,0,1,0,0,0
24,85000,8,22000,6,0,4,0,0,1,0,0,0,0,0,1,0
25,115000,4,4000,7,0,4,0,0,0,0,0,0,1,0,0,0
21,44000,0,12875,15,0,2,0,0,0,1,1,0,0,0,0,1
33,118000,5,25000,14,0,9,1,0,0,0,0,0,0,0,0,1
23,36000,7,6400,11,0,3,0,0,0,0,0,0,0,0,0,0
35,50000,0,4000,13,0,5,1,0,0,1,0,0,1,0,0,0
25,101424,6,2000,7,0,3,0,0,0,1,0,0,0,1,0,0
32,55000,0,9000,13,0,10,0,0,0,0,0,0,1,0,0,0
26,42000,2,10800,13,0,2,0,0,0,1,0,0,0,1,0,1
26,82700,3,12000,6,0,4,0,0,0,1,0,1,0,0,0,0
22,30000,0,7000,7,0,3,0,0,0,0,1,0,0,0,0,0
32,120000,7,28250,16,0,9,1,0,0,0,0,0,0,1,0,0
26,96500,10,8000,13,0,3,1,0,0,1,0,0,0,0,0,0
21,47000,1,5300,7,0,2,0,0,0,1,0,0,1,0,0,0
24,41600,2,11200,10,0,3,0,0,0,1,0,0,1,0,0,0
21,19000,5,6000,8,0,3,0,0,1,0,0,0,1,0,0,1
23,55000,1,4400,10,0,3,0,0,0,0,1,0,0,0,0,0
22,19200,6,4400,11,0,2,0,0,0,1,0,0,0,1,0,1
28,56056,3,5600,10,0,6,0,0,0,1,0,0,0,0,0,0
24,30000,8,17000,11,0,3,0,0,0,0,0,0,0,0,0,1
25,30000,3,4200,15,0,3,0,0,0,1,0,0,1,0,0,0
22,34000,0,16000,13,0,3,0,0,0,1,1,0,0,0,0,1
30,40800,7,2400,11,0,9,0,0,0,1,0,0,0,1,0,1
22,65000,2,10000,9,0,2,0,0,0,1,1,0,0,0,0,0
31,64500,5,7000,7,0,5,0,0,0,0,1,0,0,0,0,0
37,30000,8,12000,12,0,15,0,0,0,1,0,0,0,0,1,1
39,40000,5,6000,14,0,11,0,0,0,1,1,0,0,0,0,0
24,58000,6,9000,7,0,4,0,0,0,1,1,0,0,0,0,0
29,30000,13,9000,10,0,10,0,0,0,0,0,0,0,1,0,1
28,75000,2,15000,14,0,7,1,0,0,0,0,0,0,1,0,0
22,81600,6,1300,6,0,3,0,0,0,0,0,0,0,1,0,0
27,34152,5,5000,13,0,9,1,0,0,1,1,0,0,0,0,0
30,50000,4,6000,5,0,7,0,0,0,1,0,0,0,1,0,0
30,52000,4,14675,9,0,7,0,0,0,0,0,1,0,0,0,0
26,75000,7,6500,8,0,4,0,0,0,0,0,0,0,0,0,0
29,73000,7,2500,14,0,9,1,0,0,1,0,0,0,0,0,0
40,65000,4,8700,7,0,13,0,0,0,1,0,0,1,0,0,0
25,67000,0,7000,8,0,3,0,0,0,0,1,0,0,0,0,0
22,41000,0,7750,9,0,3,0,0,0,0,0,0,0,0,0,0
22,48000,0,5000,6,0,4,0,0,0,0,0,0,1,0,0,0
32,54000,12,3500,7,0,6,0,0,0,0,0,0,0,1,0,0
26,44004,2,4500,7,0,3,0,0,0,1,0,0,1,0,0,0
24,50000,8,8000,15,0,3,0,0,0,1,0,0,0,1,0,0
45,38400,4,1000,14,0,12,1,0,0,1,0,0,0,0,0,0
29,45000,8,8000,12,0,5,0,0,1,0,0,0,0,1,0,0
22,32496,4,6000,13,0,4,0,0,0,1,0,0,0,1,0,0
36,61000,2,10000,10,0,12,0,0,0,0,0,0,0,0,0,0
22,30000,6,9150,10,0,2,0,0,0,1,0,0,1,0,0,0
23,60000,5,10000,7,0,2,0,0,0,1,0,0,0,0,0,0
27,40000,4,2500,6,0,5,0,0,0,1,1,0,0,0,0,0
42,73100,4,12000,16,0,13,1,0,0,1,0,0,1,0,0,1
33,66000,2,6400,14,0,6,0,0,0,1,0,0,0,0,1,1
23,43000,7,7200,10,0,3,0,0,0,0,0,0,0,0,0,0
23,42000,7,10500,7,0,2,0,0,0,0,1,0,0,0,0,1
33,60000,3,9000,8,0,8,0,0,0,1,0,0,0,0,0,0
37,59000,3,9000,10,0,13,0,0,0,0,0,1,0,0,0,0
22,60000,0,5500,7,0,3,0,0,0,1,0,0,0,0,1,0
31,49000,6,5600,6,0,6,0,0,0,1,0,0,0,1,0,0
48,49000,2,6000,14,0,11,1,0,0,1,1,0,0,0,0,1
23,16000,7,6000,7,0,2,0,0,1,0,0,0,1,0,0,1
26,52000,10,5000,15,0,4,1,0,1,0,1,0,0,0,0,0
37,62400,5,10000,14,0,17,1,0,0,0,0,0,0,0,1,0
22,40000,0,6000,8,0,3,0,0,1,0,1,0,0,0,0,0
27,54000,2,3625,7,0,6,0,0,0,1,1,0,0,0,0,0
36,22000,0,8000,6,0,17,0,0,0,0,1,0,0,0,0,0
31,29000,7,13250,17,0,6,0,0,0,1,0,1,0,0,0,1
24,13000,0,5000,8,0,2,0,0,0,1,0,0,0,0,0,1
25,48000,2,8000,13,0,4,0,0,0,1,0,0,0,1,0,0
30,65000,3,20000,16,0,6,1,0,0,0,0,0,0,0,1,0
40,75000,6,7500,12,0,16,1,0,0,0,1,0,0,0,0,0
40,73100,0,20000,14,0,11,1,0,0,1,0,0,1,0,0,1
25,20000,0,3500,10,0,2,1,0,0,1,0,0,0,0,1,0
26,38000,10,15000,15,0,3,0,0,0,0,0,1,0,0,0,0
22,15360,7,2500,12,0,3,0,0,1,0,0,1,0,0,0,1
25,42264,3,3000,10,0,2,0,0,0,1,0,0,0,0,0,0
24,69996,3,2500,12,0,4,0,0,0,1,0,1,0,0,0,0
24,38400,8,4200,6,0,4,0,0,0,1,0,0,1,0,0,0
21,24996,3,7000,15,0,2,0,0,1,0,1,0,0,0,0,0
23,54996,2,1925,10,0,4,0,0,0,0,0,0,1,0,0,0
23,44400,0,1500,11,0,2,0,0,0,1,1,0,0,0,0,0
21,57000,5,8000,10,0,3,0,0,1,0,0,0,0,1,0,0
27,48996,3,12000,12,0,8,0,0,0,1,1,0,0,0,0,0
24,62400,4,20000,14,0,4,0,0,0,1,0,0,0,0,0,1
27,44000,12,10000,16,0,9,0,0,0,1,0,0,1,0,0,0
31,41004,5,5000,15,0,10,0,0,0,1,0,0,1,0,0,0
26,154000,5,12400,11,0,4,0,0,0,0,0,0,1,0,0,0
26,75000,4,14000,11,0,4,0,0,0,1,1,0,0,0,0,0
24,90000,8,8000,9,0,4,0,0,0,0,0,0,0,1,0,0
42,51000,6,18000,9,0,13,0,0,1,0,0,0,0,0,1,0
32,130000,7,13000,12,0,8,0,0,0,0,0,0,1,0,0,0
26,42000,2,5000,11,0,2,1,0,0,1,0,0,1,0,0,0
22,45000,7,6200,13,0,3,0,0,0,1,1,0,0,0,0,0
22,36000,1,3000,10,0,3,0,0,0,1,0,1,0,0,0,1
37,178008,12,7500,11,0,11,0,0,0,1,0,0,0,0,0,0
24,25000,3,7000,9,0,2,0,0,0,0,0,0,0,0,0,0
27,36000,7,16000,15,0,9,0,0,0,1,1,0,0,0,0,1
24,135000,8,16000,10,0,2,0,0,0,1,0,0,0,0,1,0
40,98004,4,25000,19,0,16,1,0,0,1,0,0,0,0,0,1
29,72500,2,7000,13,0,8,1,0,0,0,0,0,1,0,0,0
41,28000,9,2000,7,0,16,0,0,1,0,1,0,0,0,0,0
41,60000,6,5000,5,0,17,0,0,0,1,0,0,0,1,0,0
29,25000,3,5000,10,0,10,0,0,0,1,0,0,1,0,0,0
26,55000,5,6325,10,0,4,0,0,0,1,0,0,0,1,0,0
31,72000,0,8000,7,0,7,0,0,0,1,0,1,0,0,0,0
23,35000,3,12000,10,0,4,0,0,0,1,0,0,0,0,0,1
24,76000,8,12000,6,0,2,0,0,0,0,0,0,0,1,0,0
26,52800,4,4000,9,0,3,0,0,0,1,0,0,0,1,0,1
36,45000,3,1800,14,0,15,1,0,0,1,0,0,0,0,0,0
24,119500,8,3500,12,0,2,0,0,1,0,0,1,0,0,0,0
32,24000,2,2500,7,0,9,0,0,0,1,0,0,1,0,0,0
24,105000,2,9850,9,0,2,0,0,0,0,0,0,1,0,0,0
24,53000,3,9800,7,0,4,0,0,1,0,0,1,0,0,0,0
25,19200,2,6000,13,0,2,1,0,0,1,0,1,0,0,0,1
28,112200,11,7000,11,0,7,1,0,0,1,0,0,1,0,0,0
22,55000,7,10000,10,0,2,0,0,0,1,0,0,1,0,0,0
35,60000,7,10000,11,0,9,0,0,0,1,0,0,0,1,0,0
21,45000,0,6250,5,0,3,0,0,0,0,0,0,0,0,0,0
21,47520,5,10000,15,0,4,1,0,0,1,0,0,1,0,0,1
25,74000,2,12000,7,0,3,0,0,0,1,0,0,0,0,1,0
22,27000,5,2925,10,0,4,0,0,0,1,0,0,0,1,0,0
42,58752,8,3000,10,0,16,0,0,0,1,0,0,1,0,0,0
28,53000,0,7000,9,0,9,0,0,0,1,0,0,0,0,0,0
42,75000,6,17000,7,0,15,0,0,0,1,0,0,1,0,0,0
24,121000,8,20000,8,0,3,0,0,0,1,0,0,0,0,1,0
29,138000,2,24000,16,0,6,0,0,0,0,0,0,0,1,0,1
26,72000,10,17000,10,0,4,0,0,0,0,0,0,1,0,0,0
22,27000,5,2925,10,0,3,0,0,0,1,0,0,0,0,0,0
28,78996,10,12000,13,0,5,1,0,0,0,0,1,0,0,0,0
23,105000,4,19000,11,0,3,0,0,0,0,0,0,0,0,1,0
24,45000,1,16425,13,0,2,1,0,0,1,0,0,0,1,0,1
28,54400,12,18000,12,0,8,1,0,0,0,0,0,1,0,0,1
26,47000,5,9500,12,0,4,0,0,0,1,0,0,0,1,0,0
23,95000,8,7200,14,0,4,1,0,0,0,0,0,1,0,0,0
25,60000,0,1200,7,0,3,0,0,0,1,0,0,1,0,0,0
22,42000,6,7000,12,0,2,0,0,0,1,0,0,0,0,0,0
25,80000,7,20000,8,0,4,0,0,0,1,1,0,0,0,0,0
31,55000,9,8000,7,0,9,0,0,0,0,0,1,0,0,0,0
24,34800,8,1700,10,0,2,0,0,1,0,0,0,0,0,1,0
26,55000,6,6000,7,0,4,0,0,0,1,0,1,0,0,0,0
24,55000,2,9000,14,0,2,1,0,0,1,0,1,0,0,0,0
27,35000,3,6000,7,0,10,0,0,0,1,0,0,1,0,0,0
27,30000,6,1800,14,0,5,1,0,1,0,1,0,0,0,0,0
23,60000,2,5000,6,0,3,0,0,0,1,0,0,0,0,0,0
22,62000,2,6000,13,0,4,0,0,0,0,1,0,0,0,0,0
21,59000,4,5000,14,0,3,0,0,0,1,0,0,1,0,0,1
35,40000,3,7000,16,0,8,1,0,0,1,0,0,0,0,1,0
23,85000,2,5000,11,0,3,0,0,0,1,1,0,0,0,0,0
24,42000,4,10600,13,0,4,1,0,0,1,0,0,0,1,0,0
50,900000,11,30000,12,0,15,0,0,0,0,0,0,0,0,0,0
35,49404,0,22750,6,0,9,0,0,0,1,0,0,1,0,0,1
23,60000,0,15000,11,0,2,0,0,0,1,0,0,0,0,0,0
27,50055,5,15000,10,0,5,0,0,0,0,0,0,0,0,1,0
29,39000,12,16000,5,0,8,0,0,0,0,0,0,0,1,0,0
32,25000,2,5000,16,0,9,1,0,1,0,0,0,0,0,1,0
23,36000,2,8000,7,0,2,0,0,0,1,0,0,1,0,0,1
34,42000,5,18825,7,0,9,0,0,0,1,0,0,1,0,0,1
45,50400,2,12000,12,0,13,1,0,0,1,0,1,0,0,0,0
24,39000,3,4000,14,0,4,1,0,0,1,0,0,1,0,0,0
23,103000,7,17000,14,0,4,0,0,0,0,1,0,0,0,0,0
26,90000,0,5525,11,0,4,0,0,0,1,0,0,0,1,0,0
26,175000,2,17000,9,0,2,0,0,0,1,1,0,0,0,0,0
32,123000,16,15200,15,0,9,1,0,0,0,0,0,0,0,1,0
30,65000,4,3600,6,0,10,0,0,0,0,0,0,1,0,0,0
28,72000,0,6000,7,0,10,0,0,0,1,0,0,1,0,0,0
22,105000,6,12800,11,0,2,0,0,0,0,0,0,1,0,0,0
25,24000,2,10625,6,0,2,0,0,0,1,0,0,1,0,0,1
25,62000,3,20000,6,0,3,0,0,0,1,0,0,1,0,0,1
22,50000,6,15000,7,0,3,0,0,0,0,0,0,0,1,0,0
24,39000,3,5600,5,0,4,0,0,0,0,0,1,0,0,0,0
38,43000,5,10000,7,0,12,0,0,1,0,0,0,0,0,1,0
22,50000,6,13000,10,0,3,0,0,0,0,1,0,0,0,0,0
27,60000,6,6000,8,0,9,0,0,0,1,0,0,0,1,0,0
25,80000,4,15000,12,0,4,1,0,0,0,0,0,0,0,1,0
22,26000,2,3900,7,0,3,0,0,0,1,0,0,1,0,0,0
22,82000,6,10750,9,0,3,0,0,0,0,1,0,0,0,0,0
23,48000,7,2500,11,0,3,0,0,0,0,0,0,0,0,0,0
32,54000,16,11200,6,0,9,0,0,0,0,0,0,0,1,0,0
23,138000,7,24000,16,0,2,1,0,0,1,0,0,0,0,0,1
32,108000,16,6125,5,0,5,0,0,0,1,0,0,0,1,0,1
26,24000,1,7750,14,0,3,0,0,0,1,0,0,0,0,0,1
24,52000,2,5600,7,0,2,0,0,0,1,0,0,1,0,0,0
45,126000,5,6000,10,0,12,0,0,0,0,0,0,0,0,1,0
23,46500,0,8400,16,0,3,1,0,0,1,0,0,1,0,0,1
35,21600,1,2500,14,0,5,1,0,0,1,0,0,0,1,0,0
22,52000,1,5000,6,0,2,0,0,0,1,0,0,1,0,0,0
24,52000,1,8000,11,0,3,0,0,0,1,1,0,0,0,0,0
27,62000,4,7500,13,0,6,1,0,0,1,1,0,0,0,0,0
28,78000,5,12000,10,0,6,0,0,0,1,0,0,0,1,0,0
24,36000,8,8000,11,0,4,0,0,0,1,0,0,0,0,1,0
29,70000,1,20000,9,0,10,0,0,0,0,1,0,0,0,0,0
24,36000,3,6400,9,0,4,0,0,0,0,0,1,0,0,0,0
33,25000,0,3000,12,0,6,1,0,0,0,0,0,0,0,0,0
43,36000,1,10000,8,0,11,0,0,0,1,0,0,1,0,0,0
25,45000,0,10000,12,0,3,1,0,0,1,0,0,0,0,0,0
30,72000,2,23000,12,0,6,0,0,0,1,1,0,0,0,0,1
24,30000,1,3000,10,0,2,0,0,0,1,0,0,0,1,0,0
36,135000,1,2500,14,0,17,0,0,0,0,0,0,0,0,1,0
26,110000,5,15000,11,0,3,0,0,0,0,0,0,0,1,0,0
44,88000,8,8000,10,0,11,0,0,0,1,1,0,0,0,0,0
29,38000,3,6000,15,0,9,1,0,0,0,1,0,0,0,0,0
37,155000,11,20000,6,0,15,0,0,0,0,0,1,0,0,0,0
24,85000,5,25000,10,0,4,0,0,0,1,0,0,1,0,0,0
35,30000,2,3300,5,0,6,0,0,0,0,1,0,0,0,0,0
43,77000,3,12000,5,0,16,0,0,0,0,1,0,0,0,0,0
24,70000,3,25000,11,0,2,0,0,0,1,0,0,0,1,0,1
26,42000,2,4800,14,0,2,0,0,0,1,0,0,0,0,1,1
21,37000,3,7200,13,0,2,0,0,1,0,0,0,1,0,0,0
28,85000,6,14000,14,0,9,1,0,0,1,0,0,0,1,0,0
43,54000,0,9000,15,0,16,1,0,0,1,0,1,0,0,0,1
39,126000,3,14000,9,0,14,0,0,0,0,0,0,1,0,0,0
23,42000,4,12000,13,0,2,0,0,0,1,1,0,0,0,0,0
31,101000,3,20000,7,0,10,0,0,0,1,0,0,0,0,0,0
22,50000,7,4000,7,0,2,0,0,0,1,0,0,1,0,0,0
23,74000,7,24000,10,0,2,0,0,0,1,0,0,0,0,0,1
24,54000,8,1500,14,0,4,1,0,0,0,0,0,0,1,0,1
51,153000,2,25000,15,0,23,0,0,0,1,0,0,0,1,0,1
23,40000,1,4000,7,0,3,0,0,0,0,0,0,0,1,0,0
31,235000,5,11200,15,0,5,0,0,1,0,0,0,1,0,0,0
22,56000,7,5500,9,0,3,0,0,0,1,1,0,0,0,0,0
30,48000,7,8000,13,0,5,1,0,0,1,0,0,0,0,1,0
39,39996,9,8000,7,0,16,0,0,0,1,1,0,0,0,0,0
24,75000,4,11125,13,0,4,0,0,0,0,0,0,0,1,0,0
26,25000,0,2400,15,0,3,1,0,0,1,0,0,0,1,0,1
40,37440,3,10000,11,0,11,0,0,0,0,0,0,0,1,0,0
24,45996,1,13000,13,0,2,1,0,0,1,0,0,1,0,0,1
30,39996,2,10000,10,0,8,0,0,0,0,0,0,0,1,0,0
31,47700,2,12000,11,0,5,0,0,0,1,0,0,1,0,0,0
23,72000,7,9000,6,0,2,0,0,0,0,0,0,0,0,1,0
31,60000,5,17000,8,0,8,0,0,0,0,0,0,0,1,0,0
23,32198,3,1000,10,0,2,0,0,0,0,1,0,0,0,0,0
28,70920,12,7600,6,0,9,0,0,0,0,0,0,0,1,0,0
28,28080,0,12000,7,0,5,0,0,0,1,0,0,0,0,0,1
23,16500,6,4375,9,0,4,0,0,1,0,0,0,0,0,1,1
26,58000,0,20000,10,0,2,0,0,0,1,0,0,0,0,0,1
32,85000,1,7500,10,0,10,0,0,0,0,0,1,0,0,0,0
21,98280,2,10000,6,0,2,0,0,0,0,0,0,0,0,0,0
27,85000,6,5500,11,0,9,0,0,0,0,0,1,0,0,0,0
24,90000,5,19200,12,0,4,1,0,0,0,0,0,0,0,1,1
26,47000,7,15000,7,0,4,0,0,0,1,0,0,1,0,0,1
23,40000,4,9000,7,0,3,0,0,0,1,0,0,0,0,1,0
26,130000,8,10000,6,0,3,0,0,0,0,0,0,0,1,0,0
23,35000,2,4000,12,0,4,0,0,0,1,0,1,0,0,0,1
26,78420,2,8000,11,0,4,0,0,0,0,0,1,0,0,0,0
23,90000,0,12000,8,0,2,0,0,0,1,1,0,0,0,0,0
28,48000,13,5000,15,0,5,1,0,0,0,0,0,0,1,0,1
36,40800,7,7200,16,0,11,1,0,0,0,0,1,0,0,0,0
23,85000,7,15000,10,0,3,0,0,0,1,0,0,0,1,0,0
24,205000,5,10000,9,0,4,0,0,0,0,0,0,0,0,0,0
21,40000,3,4000,7,0,2,0,0,0,1,1,0,0,0,0,0
28,58600,1,4550,8,0,8,0,1,0,0,0,1,0,0,0,0
28,55000,4,20000,6,0,10,0,0,0,0,0,1,0,0,0,0
40,63000,4,7700,15,0,11,1,0,0,1,1,0,0,0,0,0
22,51996,6,6000,7,0,4,0,0,0,0,0,0,0,1,0,0
31,70000,0,9000,10,0,5,0,0,0,1,0,0,0,0,1,0
29,70000,2,4500,5,0,9,0,0,0,1,0,0,0,1,0,0
35,45000,4,5200,13,0,10,1,0,0,1,0,0,0,1,0,0
28,52000,0,12000,13,0,5,0,0,0,1,0,1,0,0,0,0
37,110000,0,24000,11,0,11,0,0,0,0,0,0,1,0,0,0
22,60000,3,15000,7,0,4,0,0,0,0,0,0,0,0,0,0
21,36000,5,10000,11,0,4,0,0,0,1,0,0,0,1,0,0
31,41196,1,7200,7,0,7,0,0,0,1,0,0,0,0,1,0
26,69912,9,8000,6,0,2,0,0,0,0,0,0,0,0,1,0
22,56000,4,2800,15,0,2,1,0,0,1,0,0,0,0,1,0
27,100000,1,12000,6,0,7,0,0,0,0,0,1,0,0,0,0
32,50000,3,2500,13,0,7,0,0,0,1,0,0,0,1,0,0
22,95000,0,6875,6,0,2,0,0,0,0,0,0,1,0,0,0
29,48000,6,10000,13,0,10,0,0,0,1,0,0,1,0,0,0
41,34560,8,7550,16,0,14,0,0,0,1,0,0,0,0,0,1
36,31000,2,8000,14,0,12,0,0,0,1,0,0,1,0,0,1
26,120000,2,10000,5,0,4,0,0,0,0,1,0,0,0,0,0
30,60000,1,12000,13,0,7,1,0,0,1,0,1,0,0,0,0
31,78000,15,10000,14,0,10,0,0,0,1,1,0,0,0,0,1
25,29000,9,11000,8,0,2,0,0,0,1,0,0,0,1,0,1
33,120000,4,6000,6,0,8,0,0,0,0,0,0,0,1,0,0
30,49000,2,5000,15,0,7,0,0,0,1,0,0,0,1,0,1
31,72000,7,5000,6,0,10,0,0,0,0,0,0,0,0,1,0
22,55000,4,4500,6,0,4,0,0,0,1,0,0,0,0,0,0
22,33300,5,5325,14,0,4,0,0,0,0,0,0,0,0,0,1
23,93000,6,10000,14,0,2,0,0,0,1,1,0,0,0,0,0
23,62510,5,12000,10,0,4,0,0,0,0,1,0,0,0,0,0
28,102000,12,15000,11,0,7,0,0,0,1,0,0,0,0,0,0
23,18720,2,4000,15,0,4,0,0,0,1,1,0,0,0,0,1
23,90000,0,12000,8,0,3,0,0,0,1,0,0,1,0,0,0
27,45000,5,5400,12,0,7,0,0,0,0,0,0,0,0,0,0
29,32000,6,10800,13,0,6,0,0,0,1,0,0,0,0,0,1
45,26748,8,4000,7,0,12,0,0,1,0,0,0,1,0,0,0
26,34000,3,5500,16,0,3,1,0,0,1,0,0,0,1,0,0
28,43000,4,13800,6,0,6,0,0,0,0,0,0,1,0,0,0
34,47125,12,3200,10,0,8,0,0,0,0,0,0,0,0,1,0
32,97000,6,5500,12,0,9,0,0,0,0,0,1,0,0,0,0
28,53000,2,10000,11,0,6,0,0,0,1,0,0,1,0,0,0
29,105000,13,5000,12,0,9,0,0,0,0,0,0,0,1,0,0
21,75000,4,7125,9,0,4,0,0,0,0,1,0,0,0,0,0
22,60000,7,7000,13,0,3,1,0,0,0,0,0,0,0,1,0
23,98000,6,10000,18,0,3,1,0,1,0,1,0,0,0,0,0
26,150000,3,12000,7,0,3,0,0,0,1,0,0,0,1,0,0
24,55000,0,4200,15,0,3,1,0,0,0,0,1,0,0,0,0
26,180000,2,25000,10,0,4,0,0,1,0,0,0,0,1,0,0
23,70000,7,15000,11,0,4,0,0,0,0,0,0,0,0,0,0
21,34000,0,10000,13,0,4,1,0,0,1,1,0,0,0,0,0
33,89004,2,20000,17,0,6,1,0,0,1,0,0,0,1,0,1
22,27000,6,4000,7,0,2,0,0,0,1,1,0,0,0,0,0
28,108000,2,20000,15,0,7,0,0,0,1,0,0,0,1,0,1
25,45000,9,3200,7,0,3,0,0,0,0,0,0,0,0,0,0
31,108000,11,35000,13,0,10,0,0,0,0,0,0,0,0,0,1
23,36500,2,15000,15,0,3,0,0,0,1,0,1,0,0,0,1
22,34900,4,3600,15,0,4,0,0,0,0,0,0,0,0,0,1
34,135000,7,15000,13,0,7,1,0,0,0,1,0,0,0,0,0
44,32004,4,4000,14,0,13,0,0,0,1,1,0,0,0,0,0
40,55000,2,3600,6,0,14,0,0,0,0,0,0,0,0,1,0
22,35000,4,11800,10,0,2,0,0,0,1,0,0,0,0,1,1
43,50000,3,8000,12,0,17,1,0,0,1,0,1,0,0,0,0
26,93000,7,9800,10,0,4,0,0,0,1,0,1,0,0,0,0
37,205000,3,18000,10,0,14,0,0,0,0,1,0,0,0,0,0
28,60000,12,20000,10,0,10,0,0,0,1,0,0,0,1,0,1
25,100000,5,28000,12,0,3,0,0,0,1,0,0,0,0,0,0
23,108000,1,14000,11,0,2,0,0,0,0,1,0,0,0,0,0
22,21000,7,8000,16,0,2,1,0,0,1,1,0,0,0,0,1
38,104800,6,14000,6,0,11,0,0,0,0,0,1,0,0,0,0
25,25200,5,1200,15,0,3,1,0,1,0,0,1,0,0,0,0
28,43500,12,4000,12,0,5,0,0,0,0,0,0,0,1,0,0
24,30000,4,3000,19,0,2,1,0,0,1,0,0,0,0,0,1
26,50000,10,5400,8,0,2,0,0,0,0,0,0,0,0,0,0
21,53000,0,12000,13,0,2,0,0,0,0,0,0,0,1,0,0
29,42000,5,15000,10,0,9,0,0,0,1,0,0,0,1,0,1
24,99996,0,20000,14,0,3,1,0,0,1,0,1,0,0,0,0
24,138000,2,20000,15,0,3,1,0,0,1,0,0,0,0,1,1
24,80000,8,18000,7,0,2,0,0,0,0,0,1,0,0,0,0
22,28800,6,8000,11,0,2,0,0,0,1,1,0,0,0,0,0
38,81000,7,18000,10,0,16,0,0,0,1,0,0,0,0,0,0
35,66560,11,4200,5,0,10,0,0,0,0,0,0,0,0,1,0
32,84996,4,9000,9,0,6,0,0,0,0,0,0,0,0,1,0
22,48996,4,10000,12,0,2,0,0,0,1,1,0,0,0,0,0
25,33000,9,3000,11,0,2,0,0,0,0,0,0,1,0,0,0
28,83000,9,12000,10,0,6,0,0,0,0,0,0,0,0,0,0
23,80000,7,8500,11,0,2,0,0,0,0,0,0,0,1,0,0
28,32400,1,9000,15,0,10,1,0,0,1,0,0,0,1,0,1
23,135000,1,12500,15,0,4,0,0,0,0,1,0,0,0,0,0
25,50000,5,12000,7,0,2,0,0,0,1,0,0,0,1,0,0
23,95000,6,15000,9,0,4,0,0,0,1,1,0,0,0,0,0
38,39000,1,5000,17,0,17,0,0,0,1,1,0,0,0,0,1
23,58000,1,12800,12,0,4,0,0,0,1,1,0,0,0,0,0
22,19200,6,5000,14,0,2,1,0,0,0,0,0,0,0,0,1
29,59000,3,6000,7,0,9,0,0,0,1,1,0,0,0,0,0
26,80000,4,5000,14,0,3,1,0,0,0,0,0,0,1,0,0
29,142000,14,24250,11,0,8,0,0,1,0,0,0,0,1,0,0
